iter	RMSE
4307	0.05591166743
4308	0.05590921435
4309	0.05590047967
4310	0.05589354316
4311	0.05588989544
4312	0.05588121738
4313	0.0558762861
4314	0.05587196929
4315	0.05586963595
4316	0.05586449592
4317	0.05586119001
4318	0.05585453198
4319	0.05585318926
4320	0.05584926814
4321	0.05584359605
4322	0.05583877097
4323	0.0558347598
4324	0.05582830311
4325	0.05582191795
4326	0.05581452248
4327	0.05580983797
4328	0.05580791073
4329	0.05579799306
4330	0.0557939427
4331	0.05579051184
4332	0.05578727371
4333	0.0557817856
4334	0.05577704222
4335	0.05577008132
4336	0.05576247041
4337	0.05575653222
4338	0.05575486196
4339	0.05575057961
4340	0.05574164659
4341	0.05573304828
4342	0.05572740426
4343	0.05572168567
4344	0.05571472867
4345	0.05570978766
4346	0.05570594146
4347	0.05570006477
4348	0.05569078047
4349	0.05568524476
4350	0.05568079075
4351	0.05567632849
4352	0.05567342795
4353	0.05566882635
4354	0.05566642667
4355	0.05566246296
4356	0.0556599462
4357	0.05565725701
4358	0.05565406376
4359	0.05564910556
4360	0.05564739577
4361	0.05564168116
4362	0.05563605681
4363	0.05562793584
4364	0.05562457003
4365	0.05562206176
4366	0.05561847361
4367	0.05561744528
4368	0.0556147583
4369	0.0556116113
4370	0.05560875706
4371	0.0556042759
4372	0.055596692
4373	0.05559267817
4374	0.05558556375
4375	0.05558063571
4376	0.05557714917
4377	0.05557163721
4378	0.05556899116
4379	0.05556136098
4380	0.05555874935
4381	0.0555543955
4382	0.05554884651
4383	0.05554513047
4384	0.05554158348
4385	0.0555358987
4386	0.05553337853
4387	0.05552587658
4388	0.05552111372
4389	0.055517945
4390	0.05551318172
4391	0.05550506889
4392	0.05550010377
4393	0.05549671289
4394	0.05549108114
4395	0.05548600701
4396	0.05548352706
4397	0.05548027406
4398	0.05547751723
4399	0.05547142479
4400	0.05546839396
4401	0.05546032252
4402	0.05545729588
4403	0.05545241257
4404	0.05544675583
4405	0.0554406969
4406	0.05543833987
4407	0.05543505777
4408	0.05542850238
4409	0.05542157192
4410	0.05541707916
4411	0.05541296009
4412	0.05540916678
4413	0.05540500023
4414	0.05540026879
4415	0.05539571315
4416	0.05539136869
4417	0.05538564901
4418	0.0553773101
4419	0.05536961333
4420	0.05536693017
4421	0.05536175811
4422	0.055355315
4423	0.05535034209
4424	0.05534588299
4425	0.05534223102
4426	0.05533736846
4427	0.055330119
4428	0.05532511835
4429	0.05532226849
4430	0.05531733006
4431	0.05531287104
4432	0.05530935768
4433	0.05530631747
4434	0.05530134234
4435	0.05529818365
4436	0.05529735614
4437	0.05529125334
4438	0.0552855766
4439	0.05527952259
4440	0.05527275925
4441	0.05527000677
4442	0.05526220688
4443	0.0552580895
4444	0.05525284525
4445	0.05524691516
4446	0.05524432587
4447	0.05524047978
4448	0.05523715341
4449	0.05522985621
4450	0.05522731734
4451	0.05522112691
4452	0.0552157781
4453	0.0552107674
4454	0.05520414714
4455	0.05519978834
4456	0.05519321621
4457	0.05518658145
4458	0.0551815399
4459	0.05517432551
4460	0.05517099169
4461	0.05516834897
4462	0.05516133892
4463	0.05515487774
4464	0.05514888577
4465	0.05514696664
4466	0.05514222217
4467	0.05513529576
4468	0.05512655546
4469	0.05512379292
4470	0.05511940151
4471	0.05511586981
4472	0.05511166715
4473	0.05510643313
4474	0.05510468028
4475	0.055096684
4476	0.05508768612
4477	0.05508332844
4478	0.05507894354
4479	0.05507195807
4480	0.0550690234
4481	0.05506632901
4482	0.05506318965
4483	0.05505799419
4484	0.05504767572
4485	0.05504380731
4486	0.05503702549
4487	0.05503186411
4488	0.05502872453
4489	0.05502670331
4490	0.0550216523
4491	0.05501615964
4492	0.05500482359
4493	0.05499941593
4494	0.05499516021
4495	0.05498849571
4496	0.05498196406
4497	0.05497895503
4498	0.05497303926
4499	0.05496971786
4500	0.05496663581
4501	0.05496410517
4502	0.05495572245
4503	0.05495271169
4504	0.05494828539
4505	0.05494136796
4506	0.05493746052
4507	0.05493332386
4508	0.0549262286
4509	0.05492100073
4510	0.05491557835
4511	0.05490906622
4512	0.05490629819
4513	0.05489965113
4514	0.05489144572
4515	0.05488582094
4516	0.0548781843
4517	0.05487405889
4518	0.05486869374
4519	0.05486539372
4520	0.05486056617
4521	0.05485671996
4522	0.05485255846
4523	0.05484862273
4524	0.05484598864
4525	0.05484094876
4526	0.05483889969
4527	0.05483706209
4528	0.05482499178
4529	0.05482285855
4530	0.05482021574
4531	0.05481728246
4532	0.05481510738
4533	0.05481066489
4534	0.05480733549
4535	0.05480404847
4536	0.05479890538
4537	0.05479623191
4538	0.05478935089
4539	0.05478380491
4540	0.05477934909
4541	0.05477184506
4542	0.05476757765
4543	0.05476093983
4544	0.05475266498
4545	0.05474299009
4546	0.05473803825
4547	0.05473519582
4548	0.05473178192
4549	0.05472889848
4550	0.05472561513
4551	0.05471921394
4552	0.05471402032
4553	0.05470352349
4554	0.05469887556
4555	0.05469631477
4556	0.05468772898
4557	0.05468091353
4558	0.05467603099
4559	0.05467008034
4560	0.05466485545
4561	0.05466305778
4562	0.05465787098
4563	0.05465528329
4564	0.05465168197
4565	0.05464319978
4566	0.05464040332
4567	0.05463857049
4568	0.05463572136
4569	0.05463249216
4570	0.05462451813
4571	0.05462074337
4572	0.05461642317
4573	0.05461266736
4574	0.05460978976
4575	0.0546054645
4576	0.05460254249
4577	0.05459942308
4578	0.05459697509
4579	0.05459353459
4580	0.05458665643
4581	0.05458207059
4582	0.05457872839
4583	0.05457671017
4584	0.05457420855
4585	0.0545698002
4586	0.05456555883
4587	0.05455920105
4588	0.05455375952
4589	0.05455035222
4590	0.05454673635
4591	0.0545433496
4592	0.05454163222
4593	0.054537668
4594	0.05453262784
4595	0.05452796518
4596	0.0545264985
4597	0.05452558856
4598	0.05452322547
4599	0.05451911497
4600	0.05451490862
4601	0.05451078004
4602	0.05450568556
4603	0.05450229589
4604	0.05449927779
4605	0.05449331434
4606	0.05448651603
4607	0.05448381275
4608	0.05447754153
4609	0.05447377699
4610	0.05446802986
4611	0.05445986204
4612	0.05445732013
4613	0.05445527778
4614	0.05444931584
4615	0.0544451772
4616	0.0544417699
4617	0.05443947584
4618	0.05443812962
4619	0.05443399799
4620	0.05443025367
4621	0.05442620045
4622	0.05442134493
4623	0.05441936913
4624	0.05441626545
4625	0.05441302255
4626	0.05440872312
4627	0.05440511059
4628	0.05440151962
4629	0.05439596077
4630	0.0543891592
4631	0.05438672212
4632	0.05438332659
4633	0.05437801008
4634	0.05437500018
4635	0.05436862436
4636	0.05436479374
4637	0.05436079255
4638	0.0543565675
4639	0.05435258147
4640	0.05434989303
4641	0.05434537005
4642	0.05434125386
4643	0.05433891278
4644	0.05433601641
4645	0.05433227522
4646	0.05432900417
4647	0.05432430575
4648	0.05432139534
4649	0.05431686014
4650	0.05431321414
4651	0.05430840632
4652	0.05430312533
4653	0.05430028982
4654	0.05429809211
4655	0.05429610611
4656	0.05429163585
4657	0.05428449045
4658	0.05428051996
4659	0.05427794288
4660	0.05427341635
4661	0.05427046338
4662	0.05426729147
4663	0.05426229063
4664	0.05425988841
4665	0.0542574567
4666	0.05425341764
4667	0.05425163774
4668	0.05424836613
4669	0.05424031622
4670	0.05423273335
4671	0.05422971587
4672	0.05422352133
4673	0.0542187436
4674	0.05421260361
4675	0.05420862597
4676	0.05420723014
4677	0.05420136232
4678	0.05419664383
4679	0.0541888313
4680	0.0541866347
4681	0.05418354062
4682	0.05417911919
4683	0.05417525906
4684	0.05417141363
4685	0.05416834849
4686	0.05416104641
4687	0.05415816545
4688	0.05415626388
4689	0.05415472495
4690	0.05415165259
4691	0.05414946393
4692	0.0541466572
4693	0.05414053968
4694	0.05413122242
4695	0.05412768084
4696	0.05412496247
4697	0.0541186629
4698	0.05411609821
4699	0.05411094226
4700	0.05410835777
4701	0.05410558423
4702	0.054102351
4703	0.05409821027
4704	0.05409285278
4705	0.05408589494
4706	0.05408237166
4707	0.05407708829
4708	0.05406926436
4709	0.05406333422
4710	0.05405696879
4711	0.05405567663
4712	0.05404973596
4713	0.05404737162
4714	0.05404462293
4715	0.05404004235
4716	0.05403451204
4717	0.05403176497
4718	0.05402433795
4719	0.05401984236
4720	0.05401358536
4721	0.05400771906
4722	0.05400312278
4723	0.0539995652
4724	0.05399380111
4725	0.05398815813
4726	0.05398438605
4727	0.05397793249
4728	0.05397498844
4729	0.05396945646
4730	0.05396640351
4731	0.05396159798
4732	0.05395610861
4733	0.05395116375
4734	0.05394589804
4735	0.05394328938
4736	0.0539390879
4737	0.05393510525
4738	0.05392842277
4739	0.0539253417
4740	0.05391968874
4741	0.05391637217
4742	0.05391355763
4743	0.05391040908
4744	0.05390759911
4745	0.05390625588
4746	0.0539040414
4747	0.05390071348
4748	0.0538971015
4749	0.05389377849
4750	0.0538904954
4751	0.05388806614
4752	0.05388665132
4753	0.05388250555
4754	0.05387755361
4755	0.05387425237
4756	0.05386711818
4757	0.05386406258
4758	0.05385828078
4759	0.05385411534
4760	0.05384872834
4761	0.05384517797
4762	0.05384449316
4763	0.05384249423
4764	0.05383884564
4765	0.05383568376
4766	0.05383237904
4767	0.0538302477
4768	0.0538270023
4769	0.0538203462
4770	0.05381852687
4771	0.05381528569
4772	0.05380979573
4773	0.05380553062
4774	0.0538008756
4775	0.05379421377
4776	0.05378914546
4777	0.05378525651
4778	0.05378315238
4779	0.05377761365
4780	0.05377438655
4781	0.05376979258
4782	0.05376451693
4783	0.05376066825
4784	0.05375864314
4785	0.05375534128
4786	0.05374523047
4787	0.0537406411
4788	0.0537359807
4789	0.05373320039
4790	0.05373094315
4791	0.05372788641
4792	0.05372254935
4793	0.05372025985
4794	0.05371837969
4795	0.05371406636
4796	0.05370910327
4797	0.05370638559
4798	0.05369909879
4799	0.05369581001
4800	0.0536927406
4801	0.05368717767
4802	0.05368373836
4803	0.05367975296
4804	0.05367358981
4805	0.05367079917
4806	0.05366676453
4807	0.05366215124
4808	0.05365785391
4809	0.05365364817
4810	0.05365083523
4811	0.05364872624
4812	0.05364553667
4813	0.05364153148
4814	0.05363481832
4815	0.05363013152
4816	0.05362935689
4817	0.05362408727
4818	0.05361837258
4819	0.05361336593
4820	0.05360796561
4821	0.05360192903
4822	0.05359925324
4823	0.05359599647
4824	0.05358820066
4825	0.05358593649
4826	0.05357986265
4827	0.05357400076
4828	0.05356908264
4829	0.05356657406
4830	0.05356126339
4831	0.05355686441
4832	0.05355485175
4833	0.05354914148
4834	0.0535466994
4835	0.05354062464
4836	0.05353772025
